 0.916 -5.387 5.192 0.723 -1.094 -0.188 -1.759 -1.139 -8.333 -5.284 +1
 -5.212 1.695 0.940 8.174 4.717 -1.298 1.289 -5.919 -0.446 -8.292 +1
 8.011 6.266 2.979 -4.359 -5.176 13.096 -4.099 -3.256 2.077 -9.859 +1
 -3.767 3.225 -2.110 7.279 3.848 -1.321 1.645 -8.115 0.427 -8.156 -1
 1.888 -5.258 7.152 0.850 -1.702 -1.501 -3.574 -0.168 -8.261 -5.569 -1
 9.239 5.532 4.031 -5.931 -4.377 10.680 -3.779 -2.304 2.012 -10.972 +1
 -2.322 6.891 6.215 1.403 6.963 0.839 6.151 -1.961 9.993 -3.200 +1
 -1.789 0.868 -5.404 -6.718 7.999 -0.144 -5.168 4.204 -1.345 -6.917 -1
 -7.952 0.002 -9.189 5.021 -0.484 -2.360 -6.115 8.219 -6.282 -1.265 +1
 -0.618 5.592 6.800 1.547 6.485 2.449 6.361 -2.989 10.185 -2.822 -1
 7.707 5.983 4.693 -6.202 -4.484 8.751 -2.613 0.363 1.905 -8.644 -1
 -9.597 -0.306 -9.028 4.716 -0.849 -1.641 -6.569 8.838 -2.019 1.103 -1
 7.175 5.759 -7.950 -8.947 2.314 -0.005 1.227 5.692 2.410 -5.556 +1
 4.042 3.199 2.770 5.799 -6.211 -8.208 0.108 -6.156 5.386 6.490 +1
 -6.662 0.013 -9.189 2.850 1.247 -1.528 -6.067 7.850 -3.120 -1.400 +1
 1.866 -5.467 5.208 3.228 -1.233 -6.272 -2.764 -0.942 -9.654 -5.125 -1
 6.178 6.683 -6.793 -10.433 2.630 1.573 3.203 3.560 1.192 -6.760 +1
 4.404 6.471 -8.628 -10.263 0.546 -0.785 -1.379 4.971 0.945 -6.517 -1
 2.830 5.288 2.452 2.067 -7.073 -4.866 0.739 -6.474 5.704 5.364 -1
 -7.967 -2.479 -3.869 3.800 -4.500 -6.947 0.394 6.505 5.023 -0.365 -1
 -3.186 -5.401 -5.584 8.341 0.273 5.109 -3.846 3.769 3.690 -8.670 -1
 3.042 -5.875 4.841 2.752 -0.467 -1.516 -4.943 -1.005 -9.157 -6.150 +1
 0.539 -4.784 5.733 4.097 0.145 -1.556 -2.958 -1.512 -7.560 -4.535 -1
 4.625 5.233 -8.120 -9.934 0.489 -0.455 -1.659 3.412 1.378 -5.683 +1
 -8.733 -1.835 -1.650 4.976 -6.945 -4.674 2.375 4.609 5.639 -2.290 +1
 -0.466 6.559 8.754 -0.231 7.224 2.998 6.898 -3.430 8.565 -1.060 -1
 -0.865 5.144 8.207 1.192 6.084 1.155 5.331 -3.126 9.157 -3.207 +1
 -0.022 5.730 8.387 1.255 7.384 1.017 4.400 -2.846 10.586 -3.489 +1
 5.439 6.092 -7.100 -10.325 3.498 0.833 -0.281 3.430 1.834 -7.245 -1
 -7.569 0.194 -10.366 6.283 2.071 -1.023 -6.174 8.408 -4.831 -1.185 +1
 -1.750 0.687 -5.114 -4.529 8.394 0.770 -4.963 4.571 -0.727 -7.298 +1
 4.597 5.546 -8.520 -9.138 2.789 -0.273 0.360 4.965 2.472 -5.244 +1
 -8.323 0.669 -11.349 2.705 1.221 -2.074 -6.373 8.807 -3.238 -1.817 +1
 -2.184 5.352 8.065 3.459 6.565 0.444 7.074 -4.236 9.396 -2.711 +1
 3.767 3.291 -0.242 3.792 -6.161 -3.967 -0.817 -6.280 4.807 5.923 -1
 4.795 3.925 6.631 -5.293 -5.935 7.521 -3.511 -3.955 3.555 -10.096 +1
 -9.241 -0.362 -2.991 4.013 -8.989 -6.874 3.217 4.960 5.205 -1.888 -1
 0.429 4.442 8.563 0.293 6.011 0.603 5.592 -2.659 10.290 -3.131 +1
 3.476 5.109 -1.095 2.931 -6.582 -6.347 -0.097 -6.013 4.376 5.678 +1
 2.144 5.270 1.413 1.263 -6.007 -6.181 0.071 -6.618 5.838 6.503 -1
 3.277 6.351 -0.028 3.541 -8.034 -8.531 -2.265 -6.717 6.439 6.543 -1
 5.013 5.591 4.512 -5.542 -5.802 5.731 -4.263 -2.472 2.052 -9.905 -1
 -2.232 0.579 -5.879 -4.579 7.947 -2.397 -3.095 3.271 -3.134 -8.320 +1
 -2.758 -0.066 -5.145 -5.348 9.777 -1.301 -3.477 2.773 -0.874 -8.199 -1
 -5.129 0.227 1.746 8.025 5.438 -1.946 1.220 -6.180 0.906 -8.899 +1
 4.198 5.374 4.346 -7.673 -5.763 8.559 -3.556 -1.363 2.789 -7.626 +1
 -9.323 0.107 -10.142 4.542 2.629 -1.358 -8.702 8.454 -4.786 -0.555 +1
 2.362 -4.501 5.237 3.684 -1.139 -1.001 -2.275 -1.158 -8.785 -5.817 +1
 -0.764 6.681 9.425 -0.636 6.870 2.624 6.030 -2.238 12.248 -2.721 +1
 2.923 3.025 1.335 3.820 -6.625 -5.580 -4.995 -7.714 6.252 5.988 +1
 0.693 -5.281 5.864 2.641 -1.042 -0.757 -3.794 -1.036 -9.183 -5.905 +1
 -5.274 1.798 1.497 8.571 4.555 -4.900 1.830 -5.855 -0.732 -6.855 +1
 1.733 -5.583 6.956 2.121 -1.803 -0.135 -5.146 -1.563 -8.930 -7.657 +1
 -1.927 7.339 9.159 3.224 6.826 0.894 7.225 -1.962 9.118 -2.038 +1
 5.760 5.009 -8.217 -9.673 4.005 -0.549 -0.374 5.807 1.055 -6.332 +1
 -0.705 1.045 -6.571 -6.344 9.610 -0.464 -4.253 3.818 -0.502 -7.687 -1
 -8.293 -0.930 -0.633 5.220 -8.254 -3.769 0.946 6.666 4.577 -1.415 +1
 -1.523 -0.312 -5.636 -6.122 7.870 -0.527 -4.586 4.968 1.003 -5.981 -1
 4.249 5.291 -6.698 -10.248 1.897 -0.164 1.712 2.982 0.539 -8.260 +1
