 6.656 5.903 4.012 -4.883 -5.636 7.255 -2.273 -1.523 2.834 -10.313 -1
 2.724 -4.975 4.256 3.423 0.236 -3.708 -4.931 -1.191 -8.818 -5.169 +1
 4.737 5.180 -7.778 -9.136 5.585 0.284 0.028 2.284 2.538 -6.198 +1
 -1.099 6.206 7.983 2.022 8.003 0.448 5.443 -3.655 8.099 -3.126 -1
 -1.743 0.841 -5.984 -5.825 9.020 -0.503 -3.812 2.870 -1.001 -7.226 +1
 2.231 -6.136 6.364 3.448 -1.673 -0.081 -3.620 -0.143 -8.281 -6.869 +1
 5.263 6.044 5.478 -6.798 -4.625 7.145 -3.986 -2.527 2.820 -7.770 -1
 5.777 6.135 4.806 -4.871 -4.304 12.551 -3.372 -2.023 1.558 -10.054 +1
 2.193 4.527 -1.901 5.450 -7.859 -7.979 -2.231 -5.990 5.115 6.232 -1
 5.651 5.011 -8.566 -10.276 1.562 1.574 0.399 4.406 0.369 -5.681 +1
 7.891 6.801 4.003 -5.973 -5.365 10.051 -3.764 -2.870 2.374 -10.327 -1
 3.850 5.373 0.914 2.613 -7.433 -5.996 -0.058 -7.043 5.058 6.944 -1
 -2.434 0.353 -5.131 -5.942 8.648 0.984 -4.277 4.474 -1.200 -7.019 +1
 -1.008 6.285 7.081 1.437 7.663 1.543 5.205 -4.399 8.916 -0.203 +1
 5.003 5.724 -7.364 -8.000 3.611 -0.231 -0.748 5.405 2.394 -7.743 -1
 -2.624 0.858 -4.845 -6.918 8.687 -0.707 -3.480 3.973 -0.891 -8.051 +1
