 -3.249 -0.915 -6.549 -5.577 10.211 -0.041 -3.965 5.207 -0.911 -7.836 +1
 5.191 6.167 -7.047 -9.895 0.665 0.546 1.352 5.773 -0.029 -5.556 +1
 -2.959 -9.453 -6.481 8.026 -0.529 4.413 -5.293 3.165 2.229 -11.325 +1
 3.626 6.115 1.207 4.291 -6.699 -7.621 -1.535 -7.210 4.938 5.219 +1
 -4.650 0.542 2.459 7.701 5.423 0.505 1.665 -8.834 -0.976 -7.722 -1
 -3.955 2.397 0.266 9.077 3.636 -1.677 1.649 -6.768 -2.330 -8.549 -1
 -8.819 -1.605 -4.140 4.988 -6.863 -3.568 0.397 4.664 5.731 -2.408 +1
 4.916 6.910 -8.017 -9.443 1.800 0.296 0.339 4.603 1.225 -4.997 -1
 -10.791 0.246 -10.659 4.901 1.168 -1.746 -5.982 8.414 -3.182 -0.838 +1
 -7.895 0.639 -10.262 2.478 -0.674 -3.111 -6.627 8.107 -4.353 -1.397 -1
 -0.770 5.931 7.932 1.505 7.155 -0.092 7.127 -2.159 10.771 -3.074 -1
 -5.626 2.599 0.068 8.718 4.228 -0.674 1.307 -7.047 -1.415 -9.168 +1
 0.891 -5.484 6.637 2.720 -1.019 -3.543 -3.921 -0.897 -9.728 -4.806 -1
 8.535 6.167 3.994 -5.313 -5.637 9.061 -2.521 -2.764 2.235 -12.641 +1
 4.280 5.218 3.566 -5.915 -4.272 8.280 -3.916 -3.052 3.816 -8.616 +1
 -4.759 2.619 -1.060 7.965 5.833 -4.019 1.570 -7.312 -0.249 -7.866 -1
 3.132 6.571 1.362 1.703 -6.748 -7.654 -1.628 -6.511 4.822 6.550 -1
 6.782 6.938 5.336 -4.787 -4.603 7.569 -4.233 -0.615 3.159 -10.304 -1
 -0.583 6.900 7.912 3.730 7.027 1.934 5.372 -3.433 10.812 -2.200 -1
 4.840 7.431 -7.744 -9.574 0.965 0.240 0.591 4.692 3.116 -6.623 -1
 -4.420 1.819 2.501 8.220 4.367 -2.095 0.769 -7.181 -0.567 -6.660 -1
 -0.795 -1.118 -7.311 -5.878 8.168 0.979 -3.316 4.087 -0.988 -8.003 +1
 5.659 4.140 -6.471 -10.457 1.824 -0.334 0.099 2.734 1.224 -6.261 -1
 7.974 5.180 4.776 -7.408 -5.707 7.341 -5.293 -1.798 3.771 -8.300 +1
 -2.679 0.729 -4.449 -5.961 8.414 1.169 -5.426 4.117 -1.174 -7.767 +1
 -0.427 5.178 9.514 0.148 6.685 0.719 4.482 -2.980 8.438 -3.062 +1
 -1.967 -0.026 -6.229 -5.985 9.445 1.692 -3.345 3.132 -1.094 -8.401 +1
 3.131 -5.369 2.640 2.675 -0.893 -2.043 -3.904 -0.563 -10.155 -5.159 +1
 2.332 5.231 1.006 3.158 -6.437 -7.038 0.362 -6.965 4.354 8.201 -1
 -7.347 -1.180 -10.294 5.292 1.245 -2.057 -6.797 8.518 -0.452 0.238 -1
 -3.133 -8.588 -3.362 8.571 0.257 4.284 -4.388 4.049 0.243 -10.081 +1
 -8.778 -1.450 -9.743 6.791 2.364 -1.851 -5.703 7.911 -4.481 -0.180 +1
 -9.865 -0.119 -7.887 4.480 3.787 -2.222 -6.296 7.716 -4.788 1.710 -1
 -1.084 5.909 8.700 1.866 6.083 0.312 4.922 -2.853 9.602 -2.491 +1
 -0.652 6.175 8.262 3.616 7.318 0.034 6.869 -3.246 8.962 -3.962 +1
 -9.141 -2.324 -1.272 6.891 -7.169 -5.010 1.881 5.505 5.182 -1.413 +1
 3.826 6.812 -7.423 -9.002 5.015 1.454 0.677 4.932 -0.557 -7.331 +1
 2.853 -6.336 6.125 4.319 -0.066 -2.087 -3.725 -1.454 -9.157 -5.885 -1
 5.411 5.431 -6.787 -9.601 2.823 -0.167 0.352 5.524 1.936 -7.719 +1
 7.854 5.357 -6.846 -9.678 4.764 -0.284 0.754 3.434 3.365 -6.610 +1
 6.532 5.439 -6.322 -9.672 2.431 -0.004 0.321 3.740 2.993 -6.737 -1
 -4.732 -6.321 -4.680 8.078 -0.217 2.704 -4.915 2.855 1.712 -9.608 +1
 0.064 5.604 6.813 1.402 5.402 0.742 4.310 -2.100 10.459 -2.290 -1
 -8.589 -1.728 -2.947 5.245 -7.021 -3.864 -1.232 6.449 5.548 -0.650 +1
 6.578 4.353 -7.620 -9.929 4.814 0.504 0.980 4.633 1.697 -5.866 +1
 1.573 4.288 -0.448 -0.420 -6.488 -3.770 -3.418 -4.929 6.407 5.994 -1
 -4.954 1.338 0.702 8.589 5.902 0.026 1.801 -6.844 -1.330 -8.314 -1
 -2.014 5.196 9.231 -0.425 6.895 -1.635 6.785 -2.817 10.101 -0.401 +1
 -0.010 -4.977 4.682 3.681 1.037 -1.826 -3.418 -1.740 -8.810 -6.386 +1
 -8.138 -0.487 -9.604 3.637 0.569 -1.899 -5.892 8.035 -3.460 -0.107 +1
 5.045 6.222 -7.199 -9.585 3.124 0.082 0.817 3.374 1.952 -6.567 +1
 -4.948 0.852 0.183 8.077 4.751 0.701 2.380 -6.599 1.134 -9.094 -1
 -8.740 -0.320 -2.992 4.478 -6.718 -5.079 2.312 7.159 4.796 -2.332 +1
 2.682 7.610 -7.683 -10.276 3.099 -1.305 1.073 4.170 0.236 -7.140 +1
 3.917 3.505 0.877 5.224 -6.773 -3.140 -1.477 -5.889 6.423 7.597 +1
 -8.157 -1.596 -4.363 6.037 -7.769 -6.663 0.969 7.091 3.800 -1.250 +1
 -9.408 -1.456 -2.715 5.103 -9.686 -6.715 0.728 7.079 4.798 0.251 +1
 -3.641 -7.252 -3.941 7.945 2.431 4.446 -3.981 3.368 2.845 -9.809 -1
 4.812 2.337 -0.376 2.483 -7.404 -5.820 -0.191 -6.761 5.570 5.013 +1
 -5.500 3.374 1.294 7.357 5.001 -1.921 0.990 -7.808 -1.066 -10.102 -1
 2.575 2.171 2.455 5.891 -7.370 -7.409 -0.026 -7.493 7.370 6.980 -1
 -2.153 0.232 -7.624 -5.311 7.312 -0.809 -5.160 4.234 1.726 -6.618 +1
 6.913 4.938 4.720 -5.212 -4.812 8.178 -3.251 -2.130 2.856 -8.222 +1
 -0.411 -4.961 6.381 1.425 0.344 -1.397 -2.604 -0.851 -9.382 -6.602 -1
 -2.061 -0.285 -7.629 -4.463 6.703 0.323 -2.274 3.681 -0.086 -7.429 +1
 -6.239 -6.682 -5.617 6.685 2.339 2.792 -3.935 3.833 1.666 -10.045 +1
 4.211 7.745 -8.556 -9.207 2.470 0.298 2.335 2.817 2.374 -6.429 +1
 6.645 6.441 3.767 -5.465 -5.385 6.789 -4.180 -1.660 2.092 -8.242 +1
 6.610 5.905 3.981 -7.357 -5.514 8.624 -3.720 0.211 1.955 -8.851 +1
 -3.248 -6.134 -3.858 7.747 2.178 8.041 -4.551 4.052 2.187 -10.626 +1
 -2.236 -1.124 -5.879 -6.315 9.215 -1.938 -3.013 2.736 -0.864 -7.738 +1
 -4.392 -0.150 -10.347 5.617 1.046 -0.959 -6.793 8.693 -4.790 0.188 +1
 6.872 5.701 4.602 -6.117 -4.664 10.661 -3.108 -3.640 2.973 -10.674 -1
 -1.755 5.482 6.142 1.632 7.135 1.635 6.834 -1.858 11.811 -2.227 +1
